Code,Description
F90,Attention-deficit hyperactivity disorders
F91,Conduct disorders
F93,Emotional disorders with onset specific to childhood
F94,Disorders of social functioning with onset specific to childhood and adolescence
F95,Tic disorder
F98,Other behavioral and emotional disorders with onset usually occurring in childhood and adolescence
F40,Phobic anxiety disorders
F41,Other anxiety disorders
F42,Obsessive-compulsive disorder
F43,"Reaction to severe stress, and adjustment disorders"
F44,Dissociative and conversion disorders
F45,Somatoform disorders
F48,Other nonpsychotic mental disorders
F80,Specific developmental disorders of speech and language
F81,Specific developmental disorders of scholastic skills
F82,Specific developmental disorder of motor function
F84,Pervasive developmental disorders
F88,Other disorders of psychological development
F89,Unspecified disorder of psychological development
R41.83,"borderline intellectual functioning, IQ above 70 to 84 (
)"
F70,Mild intellectual disabilities
F71,Moderate intellectual disabilities
F72,Severe intellectual disabilities
F73,Profound intellectual disabilities
F78,Other intellectual disabilities
F79,Unspecified intellectual disabilities
F50,Eating disorders
F51,Sleep disorders not due to a substance or known physiological condition
F52,Sexual dysfunction not due to a substance or known physiological condition
F53,"Mental and behavioral disorders associated with the puerperium, not elsewhere classified"
F54,Psychological and behavioral factors associated with disorders or diseases classified elsewhere
F55,Abuse of non-psychoactive substances
F59,Unspecified behavioral syndromes associated with physiological disturbances and physical factors
F20,Schizophrenia
F21,Schizotypal disorder
F22,Delusional disorders
F23,Brief psychotic disorder
F24,Shared psychotic disorder
F25,Schizoaffective disorders
F28,Other psychotic disorder not due to a substance or known physiological condition
F29,Unspecified psychosis not due to a substance or known physiological condition
F99,"Mental disorder, not otherwise specified"
F10,Alcohol related disorders
F11,Opioid related disorders
F12,Cannabis related disorders
F13,"Sedative, hypnotic, or anxiolytic related disorders"
F14,Cocaine related disorders
F15,Other stimulant related disorders
F16,Hallucinogen related disorders
F17,Nicotine dependence
F18,Inhalant related disorders
F19,Other psychoactive substance related disorders
F30,Manic episode
F31,Bipolar disorder
F32,Depressive episode
F33,"Major depressive disorder, recurrent"
F34,Persistent mood [affective] disorders
F39,Unspecified mood [affective] disorder
F01,Vascular dementia
F02,Dementia in other diseases classified elsewhere
F03,Unspecified dementia
F04,Amnestic disorder due to known physiological condition
F05,Delirium due to known physiological condition
F06,Other mental disorders due to known physiological condition
F07,Personality and behavioral disorders due to known physiological condition
F09,Unspecified mental disorder due to known physiological condition
